﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
5832,923,2,21,0,1,0,677,110
5833,923,2,21,0,1,0,677,110
5834,923,2,21,0,1,0,677,110
5835,923,2,21,0,1,0,677,110
5836,923,2,21,0,1,0,677,110
5837,923,2,21,0,1,0,677,110
5838,923,2,21,0,1,0,677,110
5839,923,2,21,0,1,0,677,110
5840,923,2,21,0,1,0,677,110
5841,923,2,21,0,1,0,677,110
5842,923,2,21,0,1,0,677,110
5843,923,2,21,0,1,0,677,110
5844,923,2,21,0,1,0,677,110
5845,923,2,21,0,1,0,677,110
5846,923,2,21,0,1,0,677,110
5847,923,2,21,0,1,0,677,110
5848,923,2,21,0,1,0,677,110
5849,923,2,21,0,1,0,677,110
5850,923,2,21,0,1,0,677,110
5851,923,2,21,0,1,0,677,110
5852,923,2,21,0,1,0,677,110
5853,923,2,21,0,1,0,677,110
5854,923,2,21,0,1,0,677,110
5855,923,2,21,0,1,0,677,110
5856,923,2,21,0,1,0,677,110
5857,923,2,21,0,1,0,677,110
5858,923,2,21,0,1,0,677,110
5859,923,2,21,0,1,0,677,110
5860,923,2,21,0,1,0,677,110
5861,923,2,21,0,1,0,677,110
5862,923,2,21,0,1,0,677,110
5863,923,2,21,0,1,0,677,110
5864,923,2,21,0,1,0,677,110
5865,923,2,21,0,1,0,677,110
5866,923,2,21,0,1,0,677,110
5867,923,2,21,0,1,0,677,110
5868,923,2,21,0,1,0,677,110
5869,923,2,21,0,1,0,677,110
5870,923,2,21,0,1,0,677,110
5871,923,2,21,0,1,0,677,110
5872,923,2,21,0,1,0,677,110
5873,923,2,21,0,1,0,677,110
5874,923,2,21,0,1,0,677,110
5875,923,2,21,0,1,0,677,110
5876,923,2,21,0,1,0,677,110
5877,923,2,21,0,1,0,677,110
5878,923,2,21,0,1,0,677,110
5879,923,2,21,0,1,0,677,110
5880,923,2,21,0,1,0,677,110
5881,923,2,21,0,1,0,677,110
5882,923,2,21,0,1,0,677,110
5883,923,2,21,0,1,0,677,110
5884,923,2,21,0,1,0,677,110
5885,923,2,21,0,1,0,677,110
5886,923,2,21,0,1,0,677,110
5887,923,2,21,0,1,0,677,110
5888,923,2,21,0,1,0,677,110
5889,923,2,21,0,1,0,677,110
5890,923,2,21,0,1,0,677,110
5891,923,2,21,0,1,0,677,110
5892,923,2,21,0,1,0,677,110
5893,923,2,21,0,1,0,677,110
5894,923,2,21,0,1,0,677,110
5895,923,2,21,0,1,0,677,110
5896,923,2,21,0,1,0,677,110
5897,923,2,21,0,1,0,677,110
5898,923,2,21,0,1,0,677,110
5899,923,2,21,0,1,0,677,110
5900,923,2,21,0,1,0,677,110
5901,923,2,21,0,1,0,677,110
5902,923,2,21,0,1,0,677,110
5903,923,2,21,0,1,0,677,110
5904,923,2,21,0,1,0,677,110
5905,923,2,21,0,1,0,677,110
5906,923,2,21,0,1,0,677,110
5907,923,2,21,0,1,0,677,110
5908,923,2,21,0,1,0,677,110
5909,923,2,21,0,1,0,677,110
5910,923,2,21,0,1,0,677,110
5911,923,2,21,0,1,0,677,110
5912,923,2,21,0,1,0,677,110
5913,923,2,21,0,1,0,677,110
5914,923,2,21,0,1,0,677,110
5915,923,2,21,0,1,0,677,110
5916,923,2,21,0,1,0,677,110
5917,923,2,21,0,1,0,677,110
5918,923,2,21,0,1,0,677,110
5919,923,2,21,0,1,0,677,110
5920,923,2,21,0,1,0,677,110
5921,923,2,21,0,1,0,677,110
5922,923,2,21,0,1,0,677,110
5923,923,2,21,0,1,0,677,110
5924,923,2,21,0,1,0,677,110
5925,923,2,21,0,1,0,677,110
5926,923,2,21,0,1,0,677,110
5927,923,2,21,0,1,0,677,110
5928,923,2,21,0,1,0,677,110
5929,923,2,21,0,1,0,677,110
5930,923,2,21,0,1,0,677,110
5931,923,2,21,0,1,0,677,110
5932,923,2,21,0,1,0,677,110
5933,923,2,21,0,1,0,677,110
5934,923,2,21,0,1,0,677,110
5935,923,2,21,0,1,0,677,110
5936,923,2,21,0,1,0,677,110
5937,923,2,21,0,1,0,677,110
5938,923,2,21,0,1,0,677,110
5939,923,2,21,0,1,0,677,110
5940,923,2,21,0,1,0,677,110
5941,923,2,21,0,1,0,677,110
5942,923,2,21,0,1,0,677,110
5943,923,2,21,0,1,0,677,110
5944,923,2,21,0,1,0,677,110
5945,923,2,21,0,1,0,677,110
5946,923,2,21,0,1,0,677,110
5947,923,2,21,0,1,0,677,110
5948,923,2,21,0,1,0,677,110
5949,923,2,21,0,1,0,677,110
5950,923,2,21,0,1,0,677,110
5951,923,2,21,0,1,0,677,110
5952,923,2,21,0,1,0,677,110
5953,923,2,21,0,1,0,677,110
5954,923,2,21,0,1,0,677,110
5955,923,2,21,0,1,0,677,110
5956,923,2,21,0,1,0,677,110
5957,923,2,21,0,1,0,677,110
5958,923,2,21,0,1,0,677,110
5959,923,2,21,0,1,0,677,110
5960,923,2,21,0,1,0,677,110
5961,923,2,21,0,1,0,677,110
5962,923,2,21,0,1,0,677,110
5963,923,2,21,0,1,0,677,110
5964,923,2,21,0,1,0,677,110
5965,923,2,21,0,1,0,677,110
5966,923,2,21,0,1,0,677,110
5967,923,2,21,0,1,0,677,110
5968,923,2,21,0,1,0,677,110
5969,923,2,21,0,1,0,677,110
5970,923,2,21,0,1,0,677,110
5971,923,2,21,0,1,0,677,110
5972,923,2,21,0,1,0,677,110
5973,923,2,21,0,1,0,677,110
5974,923,2,21,0,1,0,677,110
5975,923,2,21,0,1,0,677,110
5976,923,2,21,0,1,0,677,110
5977,923,2,21,0,1,0,677,110
5978,923,2,21,0,1,0,677,110
5979,923,2,21,0,1,0,677,110
5980,923,2,21,0,1,0,677,110
5981,923,2,21,0,1,0,677,110
5982,923,2,21,0,1,0,677,110
5983,923,2,21,0,1,0,677,110
5984,923,2,21,0,1,0,677,110
5985,923,2,21,0,1,0,677,110
5986,923,2,21,0,1,0,677,110
5987,923,2,21,0,1,0,677,110
5988,923,2,21,0,1,0,677,110
5989,923,2,21,0,1,0,677,110
5990,923,2,21,0,1,0,677,110
5991,923,2,21,0,1,0,677,110
5992,923,2,21,0,1,0,677,110
5993,923,2,21,0,1,0,677,110
5994,923,2,21,0,1,0,677,110
5995,923,2,21,0,1,0,677,110
5996,923,2,21,0,1,0,677,110
5997,923,2,21,0,1,0,677,110
5998,923,2,21,0,1,0,677,110
5999,923,2,21,0,1,0,677,110
6000,923,2,21,0,1,0,677,110
6001,923,2,21,0,1,0,677,110
6002,923,2,21,0,1,0,677,110
6003,923,2,21,0,1,0,677,110
6004,923,2,21,0,1,0,677,110
6005,923,2,21,0,1,0,677,110
6006,923,2,21,0,1,0,677,110
6007,923,2,21,0,1,0,677,110
6008,923,2,21,0,1,0,677,110
6009,923,2,21,0,1,0,677,110
6010,923,2,21,0,1,0,677,110
6011,923,2,21,0,1,0,677,110
6012,923,2,21,0,1,0,677,110
6013,923,2,21,0,1,0,677,110
6014,923,2,21,0,1,0,677,110
6015,923,2,21,0,1,0,677,110
6016,923,2,21,0,1,0,677,110
6017,923,2,21,0,1,0,677,110
6018,923,2,21,0,1,0,677,110
6019,923,2,21,0,1,0,677,110
6020,923,2,21,0,1,0,677,110
6021,923,2,21,0,1,0,677,110
6022,923,2,21,0,1,0,677,110
6023,923,2,21,0,1,0,677,110
6024,923,2,21,0,1,0,677,110
6025,923,2,21,0,1,0,677,110
6026,923,2,21,0,1,0,677,110
6027,923,2,21,0,1,0,677,110
6028,923,2,21,0,1,0,677,110
6029,923,2,21,0,1,0,677,110
6030,923,2,21,0,1,0,677,110
6031,923,2,21,0,1,0,677,110
6032,923,2,21,0,1,0,677,110
6033,923,2,21,0,1,0,677,110
6034,923,2,21,0,1,0,677,110
6035,923,2,21,0,1,0,677,110
6036,923,2,21,0,1,0,677,110
6037,923,2,21,0,1,0,677,110
6038,923,2,21,0,1,0,677,110
6039,923,2,21,0,1,0,677,110
6040,923,2,21,0,1,0,677,110
6041,923,2,21,0,1,0,677,110
6042,923,2,21,0,1,0,677,110
6043,923,2,21,0,1,0,677,110
6044,923,2,21,0,1,0,677,110
6045,923,2,21,0,1,0,677,110
6046,923,2,21,0,1,0,677,110
6047,923,2,21,0,1,0,677,110
6048,923,2,21,0,1,0,677,110
6049,923,2,21,0,1,0,677,110
6050,923,2,21,0,1,0,677,110
6051,923,2,21,0,1,0,677,110
6052,923,2,21,0,1,0,677,110
6053,923,2,21,0,1,0,677,110
6054,923,2,21,0,1,0,677,110
6055,923,2,21,0,1,0,677,110
6056,923,2,21,0,1,0,677,110
6057,923,2,21,0,1,0,677,110
6058,923,2,21,0,1,0,677,110
6059,923,2,21,0,1,0,677,110
6060,923,2,21,0,1,0,677,110
6061,923,2,21,0,1,0,677,110
6062,923,2,21,0,1,0,677,110
6063,923,2,21,0,1,0,677,110
6064,923,2,21,0,1,0,677,110
6065,923,2,21,0,1,0,677,110
6066,923,2,21,0,1,0,677,110
6067,923,2,21,0,1,0,677,110
6068,923,2,21,0,1,0,677,110
6069,923,2,21,0,1,0,677,110
6070,923,2,21,0,1,0,677,110
6071,923,2,21,0,1,0,677,110
6072,923,2,21,0,1,0,677,110
6073,923,2,21,0,1,0,677,110
6074,923,2,21,0,1,0,677,110
6075,923,2,21,0,1,0,677,110
6076,923,2,21,0,1,0,677,110
6077,923,2,21,0,1,0,677,110
6078,923,2,21,0,1,0,677,110
6079,923,2,21,0,1,0,677,110
6080,923,2,21,0,1,0,677,110
6081,923,2,21,0,1,0,677,110
6082,923,2,21,0,1,0,677,110
6083,923,2,21,0,1,0,677,110
6084,923,2,21,0,1,0,677,110
6085,923,2,21,0,1,0,677,110
6086,923,2,21,0,1,0,677,110
6087,923,2,21,0,1,0,677,110
6088,923,2,21,0,1,0,677,110
6089,923,2,21,0,1,0,677,110
6090,923,2,21,0,1,0,677,110
6091,923,2,21,0,1,0,677,110
6092,923,2,21,0,1,0,677,110
6093,923,2,21,0,1,0,677,110
6094,923,2,21,0,1,0,677,110
6095,923,2,21,0,1,0,677,110
6096,923,2,21,0,1,0,677,110
6097,923,2,21,0,1,0,677,110
6098,923,2,21,0,1,0,677,110
6099,923,2,21,0,1,0,677,110
6100,923,2,21,0,1,0,677,110
6101,923,2,21,0,1,0,677,110
6102,923,2,21,0,1,0,677,110
6103,923,2,21,0,1,0,677,110
6104,923,2,21,0,1,0,677,110
6105,923,2,21,0,1,0,677,110
6106,923,2,21,0,1,0,677,110
6107,923,2,21,0,1,0,677,110
6108,923,2,21,0,1,0,677,110
6109,923,2,21,0,1,0,677,110
6110,923,2,21,0,1,0,677,110
6111,923,2,21,0,1,0,677,110
6112,923,2,21,0,1,0,677,110
6113,923,2,21,0,1,0,677,110
6114,923,2,21,0,1,0,677,110
6115,923,2,21,0,1,0,677,110
6116,923,2,21,0,1,0,677,110
6117,923,2,21,0,1,0,677,110
6118,923,2,21,0,1,0,677,110
6119,923,2,21,0,1,0,677,110
6120,923,2,21,0,1,0,677,110
6121,923,2,21,0,1,0,677,110
6122,923,2,21,0,1,0,677,110
6123,923,2,21,0,1,0,677,110
6124,923,2,21,0,1,0,677,110
6125,923,2,21,0,1,0,677,110
6126,923,2,21,0,1,0,677,110
6127,923,2,21,0,1,0,677,110
6128,923,2,21,0,1,0,677,110
6129,923,2,21,0,1,0,677,110
6130,923,2,21,0,1,0,677,110
6131,923,2,21,0,1,0,677,110
6132,923,2,21,0,1,0,677,110
6133,923,2,21,0,1,0,677,110
6134,923,2,21,0,1,0,677,110
6135,923,2,21,0,1,0,677,110
6136,923,2,21,0,1,0,677,110
6137,923,2,21,0,1,0,677,110
6138,923,2,21,0,1,0,677,110
6139,923,2,21,0,1,0,677,110
6140,923,2,21,0,1,0,677,110
6141,923,2,21,0,1,0,677,110
6142,923,2,21,0,1,0,677,110
6143,923,2,21,0,1,0,677,110
6144,923,2,21,0,1,0,677,110
6145,923,2,21,0,1,0,677,110
6146,923,2,21,0,1,0,677,110
6147,923,2,21,0,1,0,677,110
6148,923,2,21,0,1,0,677,110
6149,923,2,21,0,1,0,677,110
6150,923,2,21,0,1,0,677,110
6151,923,2,21,0,1,0,677,110
6152,923,2,21,0,1,0,677,110
6153,923,2,21,0,1,0,677,110
6154,923,2,21,0,1,0,677,110
6155,923,2,21,0,1,0,677,110
6156,923,2,21,0,1,0,677,110
6157,923,2,21,0,1,0,677,110
6158,923,2,21,0,1,0,677,110
6159,923,2,21,0,1,0,677,110
6160,923,2,21,0,1,0,677,110
6161,923,2,21,0,1,0,677,110
6162,923,2,21,0,1,0,677,110
6163,923,2,21,0,1,0,677,110
6164,923,2,21,0,1,0,677,110
6165,923,2,21,0,1,0,677,110
6166,923,2,21,0,1,0,677,110
6167,923,2,21,0,1,0,677,110
6168,923,2,21,0,1,0,677,110
6169,923,2,21,0,1,0,677,110
6170,923,2,21,0,1,0,677,110
6171,923,2,21,0,1,0,677,110
6172,923,2,21,0,1,0,677,110
6173,923,2,21,0,1,0,677,110
6174,923,2,21,0,1,0,677,110
6175,923,2,21,0,1,0,677,110
6176,923,2,21,0,1,0,677,110
6177,923,2,21,0,1,0,677,110
6178,923,2,21,0,1,0,677,110
6179,923,2,21,0,1,0,677,110
6180,923,2,21,0,1,0,677,110
6181,923,2,21,0,1,0,677,110
6182,923,2,21,0,1,0,677,110
6183,923,2,21,0,1,0,677,110
6184,923,2,21,0,1,0,677,110
6185,923,2,21,0,1,0,677,110
6186,923,2,21,0,1,0,677,110
6187,923,2,21,0,1,0,677,110
6188,923,2,21,0,1,0,677,110
6189,923,2,21,0,1,0,677,110
6190,923,2,21,0,1,0,677,110
6191,923,2,21,0,1,0,677,110
6192,923,2,21,0,1,0,677,110
6193,923,2,21,0,1,0,677,110
6194,923,2,21,0,1,0,677,110
6195,923,2,21,0,1,0,677,110
6196,923,2,21,0,1,0,677,110
6197,923,2,21,0,1,0,677,110
6198,923,2,21,0,1,0,677,110
6199,923,2,21,0,1,0,677,110
6200,923,2,21,0,1,0,677,110
6201,923,2,21,0,1,0,677,110
6202,923,2,21,0,1,0,677,110
6203,923,2,21,0,1,0,677,110
6204,923,2,21,0,1,0,677,110
6205,923,2,21,0,1,0,677,110
6206,923,2,21,0,1,0,677,110
6207,923,2,21,0,1,0,677,110
6208,923,2,21,0,1,0,677,110
6209,923,2,21,0,1,0,677,110
6210,923,2,21,0,1,0,677,110
6211,923,2,21,0,1,0,677,110
6212,923,2,21,0,1,0,677,110
6213,923,2,21,0,1,0,677,110
6214,923,2,21,0,1,0,677,110
6215,923,2,21,0,1,0,677,110
6216,923,2,21,0,1,0,677,110
6217,923,2,21,0,1,0,677,110
6218,923,2,21,0,1,0,677,110
6219,923,2,21,0,1,0,677,110
6220,923,2,21,0,1,0,677,110
6221,923,2,21,0,1,0,677,110
6222,923,2,21,0,1,0,677,110
6223,923,2,21,0,1,0,677,110
6224,923,2,21,0,1,0,677,110
6225,923,2,21,0,1,0,677,110
6226,923,2,21,0,1,0,677,110
6227,923,2,21,0,1,0,677,110
6228,923,2,21,0,1,0,677,110
6229,923,2,21,0,1,0,677,110
6230,923,2,21,0,1,0,677,110
6231,923,2,21,0,1,0,677,110
6232,923,2,21,0,1,0,677,110
6233,923,2,21,0,1,0,677,110
6234,923,2,21,0,1,0,677,110
6235,923,2,21,0,1,0,677,110
6236,923,2,21,0,1,0,677,110
6237,923,2,21,0,1,0,677,110
6238,923,2,21,0,1,0,677,110
6239,923,2,21,0,1,0,677,110
6240,923,2,21,0,1,0,677,110
6241,923,2,21,0,1,0,677,110
6242,923,2,21,0,1,0,677,110
6243,923,2,21,0,1,0,677,110
6244,923,2,21,0,1,0,677,110
6245,923,2,21,0,1,0,677,110
6246,923,2,21,0,1,0,677,110
6247,923,2,21,0,1,0,677,110
6248,923,2,21,0,1,0,677,110
6249,923,2,21,0,1,0,677,110
6250,923,2,21,0,1,0,677,110
6251,923,2,21,0,1,0,677,110
6252,923,2,21,0,1,0,677,110
6253,923,2,21,0,1,0,677,110
6254,923,2,21,0,1,0,677,110
6255,923,2,21,0,1,0,677,110
6256,923,2,21,0,1,0,677,110
6257,923,2,21,0,1,0,677,110
6258,923,2,21,0,1,0,677,110
6259,923,2,21,0,1,0,677,110
6260,923,2,21,0,1,0,677,110
6261,923,2,21,0,1,0,677,110
6262,923,2,21,0,1,0,677,110
6263,923,2,21,0,1,0,677,110
6264,923,2,21,0,1,0,677,110
6265,923,2,21,0,1,0,677,110
6266,923,2,21,0,1,0,677,110
6267,923,2,21,0,1,0,677,110
6268,923,2,21,0,1,0,677,110
6269,923,2,21,0,1,0,677,110
6270,923,2,21,0,1,0,677,110
6271,923,2,21,0,1,0,677,110
6272,923,2,21,0,1,0,677,110
6273,923,2,21,0,1,0,677,110
6274,923,2,21,0,1,0,677,110
6275,923,2,21,0,1,0,677,110
6276,923,2,21,0,1,0,677,110
6277,923,2,21,0,1,0,677,110
6278,923,2,21,0,1,0,677,110
6279,923,2,21,0,1,0,677,110
6280,923,2,21,0,1,0,677,110
6281,923,2,21,0,1,0,677,110
6282,923,2,21,0,1,0,677,110
6283,923,2,21,0,1,0,677,110
6284,923,2,21,0,1,0,677,110
6285,923,2,21,0,1,0,677,110
6286,923,2,21,0,1,0,677,110
6287,923,2,21,0,1,0,677,110
6288,923,2,21,0,1,0,677,110
6289,923,2,21,0,1,0,677,110
6290,923,2,21,0,1,0,677,110
6291,923,2,21,0,1,0,677,110
6292,923,2,21,0,1,0,677,110
6293,923,2,21,0,1,0,677,110
6294,923,2,21,0,1,0,677,110
6295,923,2,21,0,1,0,677,110
6296,923,2,21,0,1,0,677,110
6297,923,2,21,0,1,0,677,110
6298,923,2,21,0,1,0,677,110
6299,923,2,21,0,1,0,677,110
6300,923,2,21,0,1,0,677,110
6301,923,2,21,0,1,0,677,110
6302,923,2,21,0,1,0,677,110
6303,923,2,21,0,1,0,677,110
6304,923,2,21,0,1,0,677,110
6305,923,2,21,0,1,0,677,110
6306,923,2,21,0,1,0,677,110
6307,923,2,21,0,1,0,677,110
6308,923,2,21,0,1,0,677,110
6309,923,2,21,0,1,0,677,110
6310,923,2,21,0,1,0,677,110
6311,923,2,21,0,1,0,677,110
6312,923,2,21,0,1,0,677,110
6313,923,2,21,0,1,0,677,110
6314,923,2,21,0,1,0,677,110
6315,923,2,21,0,1,0,677,110
6316,923,2,21,0,1,0,677,110
6317,923,2,21,0,1,0,677,110
6318,923,2,21,0,1,0,677,110
6319,923,2,21,0,1,0,677,110
6320,923,2,21,0,1,0,677,110
6321,923,2,21,0,1,0,677,110
6322,923,2,21,0,1,0,677,110
6323,923,2,21,0,1,0,677,110
6324,923,2,21,0,1,0,677,110
6325,923,2,21,0,1,0,677,110
6326,923,2,21,0,1,0,677,110
6327,923,2,21,0,1,0,677,110
6328,923,2,21,0,1,0,677,110
6329,923,2,21,0,1,0,677,110
6330,923,2,21,0,1,0,677,110
6331,923,2,21,0,1,0,677,110
6332,923,2,21,0,1,0,677,110
6333,923,2,21,0,1,0,677,110
6334,923,2,21,0,1,0,677,110
6335,923,2,21,0,1,0,677,110
6336,923,2,21,0,1,0,677,110
6337,923,2,21,0,1,0,677,110
6338,923,2,21,0,1,0,677,110
6339,923,2,21,0,1,0,677,110
6340,923,2,21,0,1,0,677,110
6341,923,2,21,0,1,0,677,110
6342,923,2,21,0,1,0,677,110
6343,923,2,21,0,1,0,677,110
6344,923,2,21,0,1,0,677,110
6345,923,2,21,0,1,0,677,110
6346,923,2,21,0,1,0,677,110
6347,923,2,21,0,1,0,677,110
6348,923,2,21,0,1,0,677,110
6349,923,2,21,0,1,0,677,110
6350,923,2,21,0,1,0,677,110
6351,923,2,21,0,1,0,677,110
6352,923,2,21,0,1,0,677,110
6353,923,2,21,0,1,0,677,110
6354,923,2,21,0,1,0,677,110
6355,923,2,21,0,1,0,677,110
6356,923,2,21,0,1,0,677,110
6357,923,2,21,0,1,0,677,110
6358,923,2,21,0,1,0,677,110
6359,923,2,21,0,1,0,677,110
6360,923,2,21,0,1,0,677,110
6361,923,2,21,0,1,0,677,110
6362,923,2,21,0,1,0,677,110
6363,923,2,21,0,1,0,677,110
6364,923,2,21,0,1,0,677,110
6365,923,2,21,0,1,0,677,110
6366,923,2,21,0,1,0,677,110
6367,923,2,21,0,1,0,677,110
6368,923,2,21,0,1,0,677,110
6369,923,2,21,0,1,0,677,110
6370,923,2,21,0,1,0,677,110
6371,923,2,21,0,1,0,677,110
6372,923,2,21,0,1,0,677,110
6373,923,2,21,0,1,0,677,110
6374,923,2,21,0,1,0,677,110
6375,923,2,21,0,1,0,677,110
6376,923,2,21,0,1,0,677,110
6377,923,2,21,0,1,0,677,110
6378,923,2,21,0,1,0,677,110
6379,923,2,21,0,1,0,677,110
6380,923,2,21,0,1,0,677,110
6381,923,2,21,0,1,0,677,110
6382,923,2,21,0,1,0,677,110
6383,923,2,21,0,1,0,677,110
6384,923,2,21,0,1,0,677,110
6385,923,2,21,0,1,0,677,110
6386,923,2,21,0,1,0,677,110
6387,923,2,21,0,1,0,677,110
6388,923,2,21,0,1,0,677,110
6389,923,2,21,0,1,0,677,110
6390,923,2,21,0,1,0,677,110
6391,923,2,21,0,1,0,677,110
6392,923,2,21,0,1,0,677,110
6393,923,2,21,0,1,0,677,110
6394,923,2,21,0,1,0,677,110
6395,923,2,21,0,1,0,677,110
6396,923,2,21,0,1,0,677,110
6397,923,2,21,0,1,0,677,110
6398,923,2,21,0,1,0,677,110
6399,923,2,21,0,1,0,677,110
6400,923,2,21,0,1,0,677,110
6401,923,2,21,0,1,0,677,110
6402,923,2,21,0,1,0,677,110
6403,923,2,21,0,1,0,677,110
6404,923,2,21,0,1,0,677,110
6405,923,2,21,0,1,0,677,110
6406,923,2,21,0,1,0,677,110
6407,923,2,21,0,1,0,677,110
6408,923,2,21,0,1,0,677,110
6409,923,2,21,0,1,0,677,110
6410,923,2,21,0,1,0,677,110
6411,923,2,21,0,1,0,677,110
6412,923,2,21,0,1,0,677,110
6413,923,2,21,0,1,0,677,110
6414,923,2,21,0,1,0,677,110
6415,923,2,21,0,1,0,677,110
6416,923,2,21,0,1,0,677,110
6417,923,2,21,0,1,0,677,110
6418,923,2,21,0,1,0,677,110
6419,923,2,21,0,1,0,677,110
6420,923,2,21,0,1,0,677,110
6421,923,2,21,0,1,0,677,110
6422,923,2,21,0,1,0,677,110
6423,923,2,21,0,1,0,677,110
6424,923,2,21,0,1,0,677,110
6425,923,2,21,0,1,0,677,110
6426,923,2,21,0,1,0,677,110
6427,923,2,21,0,1,0,677,110
6428,923,2,21,0,1,0,677,110
6429,923,2,21,0,1,0,677,110
6430,923,2,21,0,1,0,677,110
6431,923,2,21,0,1,0,677,110
6432,923,2,21,0,1,0,677,110
6433,923,2,21,0,1,0,677,110
6434,923,2,21,0,1,0,677,110
6435,923,2,21,0,1,0,677,110
6436,923,2,21,0,1,0,677,110
6437,923,2,21,0,1,0,677,110
6438,923,2,21,0,1,0,677,110
6439,923,2,21,0,1,0,677,110
6440,923,2,21,0,1,0,677,110
6441,923,2,21,0,1,0,677,110
6442,923,2,21,0,1,0,677,110
6443,923,2,21,0,1,0,677,110
6444,923,2,21,0,1,0,677,110
6445,923,2,21,0,1,0,677,110
6446,923,2,21,0,1,0,677,110
6447,923,2,21,0,1,0,677,110
6448,923,2,21,0,1,0,677,110
6449,923,2,21,0,1,0,677,110
6450,923,2,21,0,1,0,677,110
6451,923,2,21,0,1,0,677,110
6452,923,2,21,0,1,0,677,110
6453,923,2,21,0,1,0,677,110
6454,923,2,21,0,1,0,677,110
6455,923,2,21,0,1,0,677,110
6456,923,2,21,0,1,0,677,110
6457,923,2,21,0,1,0,677,110
6458,923,2,21,0,1,0,677,110
6459,923,2,21,0,1,0,677,110
6460,923,2,21,0,1,0,677,110
6461,923,2,21,0,1,0,677,110
6462,923,2,21,0,1,0,677,110
6463,923,2,21,0,1,0,677,110
6464,923,2,21,0,1,0,677,110
6465,923,2,21,0,1,0,677,110
6466,923,2,21,0,1,0,677,110
6467,923,2,21,0,1,0,677,110
6468,923,2,21,0,1,0,677,110
6469,923,2,21,0,1,0,677,110
6470,923,2,21,0,1,0,677,110
6471,923,2,21,0,1,0,677,110
6472,923,2,21,0,1,0,677,110
6473,923,2,21,0,1,0,677,110
6474,923,2,21,0,1,0,677,110
6475,923,2,21,0,1,0,677,110
6476,923,2,21,0,1,0,677,110
6477,923,2,21,0,1,0,677,110
6478,923,2,21,0,1,0,677,110
6479,923,2,21,0,1,0,677,110
6480,923,2,21,0,1,0,677,110
6481,923,2,21,0,1,0,677,110
6482,923,2,21,0,1,0,677,110
6483,923,2,21,0,1,0,677,110
6484,923,2,21,0,1,0,677,110
6485,923,2,21,0,1,0,677,110
6486,923,2,21,0,1,0,677,110
6487,923,2,21,0,1,0,677,110
6488,923,2,21,0,1,0,677,110
6489,923,2,21,0,1,0,677,110
6490,923,2,21,0,1,0,677,110
6491,923,2,21,0,1,0,677,110
6492,923,2,21,0,1,0,677,110
6493,923,2,21,0,1,0,677,110
6494,923,2,21,0,1,0,677,110
6495,923,2,21,0,1,0,677,110
6496,923,2,21,0,1,0,677,110
6497,923,2,21,0,1,0,677,110
6498,923,2,21,0,1,0,677,110
6499,923,2,21,0,1,0,677,110
6500,923,2,21,0,1,0,677,110
6501,923,2,21,0,1,0,677,110
6502,923,2,21,0,1,0,677,110
6503,923,2,21,0,1,0,677,110
6504,923,2,21,0,1,0,677,110
6505,923,2,21,0,1,0,677,110
6506,923,2,21,0,1,0,677,110
6507,923,2,21,0,1,0,677,110
6508,923,2,21,0,1,0,677,110
6509,923,2,21,0,1,0,677,110
6510,923,2,21,0,1,0,677,110
6511,923,2,21,0,1,0,677,110
6512,923,2,21,0,1,0,677,110
6513,923,2,21,0,1,0,677,110
6514,923,2,21,0,1,0,677,110
6515,923,2,21,0,1,0,677,110
6516,923,2,21,0,1,0,677,110
6517,923,2,21,0,1,0,677,110
6518,923,2,21,0,1,0,677,110
6519,923,2,21,0,1,0,677,110
6520,923,2,21,0,1,0,677,110
6521,923,2,21,0,1,0,677,110
6522,923,2,21,0,1,0,677,110
6523,923,2,21,0,1,0,677,110
6524,923,2,21,0,1,0,677,110
6525,923,2,21,0,1,0,677,110
6526,923,2,21,0,1,0,677,110
6527,923,2,21,0,1,0,677,110
6528,923,2,21,0,1,0,677,110
6529,923,2,21,0,1,0,677,110
6530,923,2,21,0,1,0,677,110
6531,923,2,21,0,1,0,677,110
6532,923,2,21,0,1,0,677,110
6533,923,2,21,0,1,0,677,110
6534,923,2,21,0,1,0,677,110
6535,923,2,21,0,1,0,677,110
6536,923,2,21,0,1,0,677,110
6537,923,2,21,0,1,0,677,110
6538,923,2,21,0,1,0,677,110
6539,923,2,21,0,1,0,677,110
6540,923,2,21,0,1,0,677,110
6541,923,2,21,0,1,0,677,110
6542,923,2,21,0,1,0,677,110
6543,923,2,21,0,1,0,677,110
6544,923,2,21,0,1,0,677,110
6545,923,2,21,0,1,0,677,110
6546,923,2,21,0,1,0,677,110
6547,923,2,21,0,1,0,677,110
6548,923,2,21,0,1,0,677,110
6549,923,2,21,0,1,0,677,110
6550,923,2,21,0,1,0,677,110
6551,923,2,21,0,1,0,677,110
6552,923,2,21,0,1,0,677,110
6553,923,2,21,0,1,0,677,110
6554,923,2,21,0,1,0,677,110
6555,923,2,21,0,1,0,677,110
6556,923,2,21,0,1,0,677,110
6557,923,2,21,0,1,0,677,110
6558,923,2,21,0,1,0,677,110
6559,923,2,21,0,1,0,677,110
6560,923,2,21,0,1,0,677,110
6561,923,2,21,0,1,0,677,110
6562,923,2,21,0,1,0,677,110
6563,923,2,21,0,1,0,677,110
6564,923,2,21,0,1,0,677,110
6565,923,2,21,0,1,0,677,110
6566,923,2,21,0,1,0,677,110
